gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,0.4571292680412292,1,1,0.8869658579234057,0.7559072507512584,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.35136996512244845,1,1,-0.14828854293375057,0.10216282980460799,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,-0.9787263686933089,1,0,1.206559031314753,-0.6409745083378938,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-1.2774445836787656,1,1,-1.5076384890696393,-0.9972208850897424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,0.19901553358739044,1,0,0.696392378387996,0.43675006255068793,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-1.2380042605208492,1,1,0.17796018862468316,-0.9466145526577171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.0738427650786138,1,1,0.9568064621767214,-0.7691293161662788,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-0.8295205827584317,1,0,0.9900424021800438,-0.48802961957133706,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.1552834925186746,1,0,-1.3580767590546883,-0.9627644991459852,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,-0.9924020376385531,1,0,-0.7049905379894018,-0.8578070828077027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.0286298735425554,1,1,-0.47427209274500326,-0.8619243990234995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0.1589345883175443,-0.9750983402093576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.758573602322752,1,1,0.6144762801425001,0.7984156528153703,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,-1.1552834925186746,0,1,-1.3397969920528607,-0.9675733929588783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.0965540357978854,1,0,-1.502653098069141,-0.7373200277342058,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.8653276689339625,1,1,0.39735207142576845,-0.632295116911788,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.9725265722488958,1,1,0.5081476471541841,-0.6887196531734135,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,1,1.6863353452496495,2.7112524330503054,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,0.06632741908223598,1,1,1.0498670941860242,0.4017039723976169,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,-1.2774445836787656,1,1,0.1986922688577222,-0.974570585930818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,-0.32498025092771626,1,1,0.6005758029403159,-0.15410818887766592,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.7073594915983407,1,1,-0.5305018529719588,-0.6880840140168779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.1535285409947855,1,1,0.9999415646543124,-0.8396132787541748,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.229504618444561,1,1,-0.426884871166653,-0.9549311700078134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-1.0738427650786138,1,1,0.8637458301674186,-0.7797838836508081,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.7992939660427822,1,0,-1.2965902700485417,-0.41201380269413634,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,-1.2774445836787656,1,1,0.16080569909714826,-0.9750735025753172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.30015585439803716,1,1,-1.5142856770703037,-0.7710264027163193,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,-1.1960038562387048,1,1,1.3672703212177542,-0.8581379699966633,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.43222870694786975,0,1,-0.4143127537640384,-0.5137349479470925,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,1.2879383306831464,1,0,-1.505976692069473,-0.465043989511545,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,-0.5071310896269189,1,1,1.0364816769573766,-0.15956009487575973,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,0,-0.6666391278783103,1,1,0.7258166791536301,-0.4406245149662574,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.6364125111626608,1,1,0.1774236690988095,0.42294692992888344,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
0,1,0,0,0.07807023597170679,0,1,-0.8272601671143497,-0.4004223081022234,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.5549717837226001,1,1,-1.4843733310673135,-0.5924576164072827,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,-0.30015585439803716,1,1,-0.10508182092943122,-0.295034151823621,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,-0.7888002190384014,1,1,0.8072447321617703,-0.4898825878295161,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0.7992939660427822,1,1,-0.4989277099688025,0.11286151558099869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.4915401492832983,0,1,-0.15659752793458118,0.8369088624644462,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.14776814652229667,1,0,-0.29785027294870164,-0.1492231972216776,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1.0805555359171264,1,1,1.1931649072800534,1.607855461679705,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-1.5109620830699715,-0.9972650033816037,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1.5498296153174886,1,1,1.546430258301579,2.4278455108679453,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,-0.9924020376385531,1,0,-1.4594463760648215,-0.9344626149168939,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,1.6137012404433893,1,1,0.6560212051466532,1.6990464628740916,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,0,0,1,-1.2774445836787656,1,0,-0.4507355969639848,-0.9831912682778158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.4100994218432374,1,1,1.461992750227223,2.151413368475007,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,-1.2367242199587352,1,1,-0.35002542259637814,-0.9562514805172168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.5549717837226001,0,0,-0.6385186579827569,-0.09599447809089245,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.16145932563554644,1,1,-0.020733738099388582,0.03741281334875739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,0.39399662702169785,1,1,1.5474726424776024,1.0302710852703383,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,0.43281069256250915,0,0,-1.1786026830367469,-0.46574988218132757,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.8170670763761922,1,1,0.32016071635939164,-0.6126186722567247,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-1.1145631287986442,1,1,-0.5354872439724572,-0.9020136112528305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,1.3286586944031769,1,1,1.475287126228552,2.0565590409729864,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.015113308357824713,1,0,-0.07683127192660708,-0.10331811453988575,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,-0.9516816739185228,1,1,0.4981504901308714,-0.6664660510047895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0.9621754209229036,1,1,1.4121388402222392,1.656009069163291,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,1,1,0,1.3286586944031769,1,1,1.1961052302006432,1.9389617340164114,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,1.0843365120829946,1,0,1.6281724502438353,1.8889315910455784,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,-0.6666391278783103,1,0,0.6693155811479823,-0.3888958177587601,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,1.125056875803025,1,1,1.1645310871974868,1.6350308213831928,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,-1.2367242199587352,1,0,-0.6584602219847502,-0.9682131081908687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.9051317456774475,1,1,0.4335876713917628,0.8856374192442568,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,0,-1.3397969920528607,-0.25175410750758276,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,1.4896456346918823,1,1,1.1544448100350955,2.0831684397212844,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-0.6666391278783103,1,1,0.8072447321617703,-0.36668225780654273,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.7633953729429085,1,0,1.4757929551618691,1.486794583741284,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1.4100994218432374,1,0,0.3070438351117673,1.1420750872697842,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,-0.46303730927815856,1,1,1.1429277261953275,-0.1426495717343282,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0.18848851024232702,1,1,1.2343265612044643,0.5583680267974659,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.977108934895718,0,1,-0.9590574367671899,-0.9035567982793249,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.8847882110197218,1,1,1.037435798919504,-0.5565596454200703,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.252773902757687,1,1,-0.5305885574794208,-0.9707507158814798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,-0.7888002190384014,1,0,0.7839795741594444,-0.4663013608295951,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.9516816739185228,1,1,0.3319707901142591,-0.6940399834181675,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.4223169455581282,1,1,1.1728400721983174,-0.0835972380778377,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
0,1,0,0,-0.9924020376385531,1,1,1.1761636661986499,-0.6049430930040602,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,-0.46303730927815856,1,0,-1.5009913010689746,-0.83354202228393,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,-0.6666391278783103,1,0,1.1944434332004772,-0.3339906035372416,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,1.2879383306831464,1,1,-1.4976677070686424,-0.44369073625062505,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.5371490409726233,-0.9843383438662122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.23958548333073576,1,1,1.4627707039658082,0.8715628081342524,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-1.1552834925186746,1,1,-1.4926823160681442,-0.9779853098381699,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-1.2774445836787656,1,0,-1.505976692069473,-0.9971988259438118,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0.6364125111626608,0,0,-0.6385186579827569,-0.07561182725092344,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,1,-0.9600950437669546,1,1,-0.6606126862229276,-0.8496795363271298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.247217966963116,1,0,1.476948923228718,2.1044494467885415,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,0.6318651155747472,0,0,-0.34088437959169776,0.16221484953826382,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1,0,-1.1145631287986442,1,0,0.17576187209864347,-0.8722778825382437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.5956921474426305,1,1,1.0415581091851935,0.9316528942368133,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,1,1,-0.7888002190384014,1,1,-1.3215172250510334,-0.8590865132716835,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,-0.38159658183809786,1,0,-0.16823010693574386,-0.38185895020686594,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2367242199587352,1,1,0.7008897241511383,-0.9319699314267245,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,-0.2594354906780068,0,0,-0.9758634490164798,-0.574038229555146,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,1.369379058123207,1,1,1.2659007042076202,2.072243093729716,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,0,-1.2774445836787656,1,1,0.14089679422836465,-0.9753377788002574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1350503871437634,1,0,-0.2978813888773101,-0.8836087433162099,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.13727439951791576,1,0,0.142525932095321,-0.14174514675116942,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.39162896676030345,1,1,1.3857283135275222,0.9968326254399963,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,-0.13727439951791576,0,1,-0.6567984249845842,-0.457632116478829,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,1.5729808767233588,1,0,-1.4976677070686424,-0.43175673830211503,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,1.125056875803025,1,1,1.5234792392333694,1.9002258737620983,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,-1.1960038562387048,1,1,0.541639160765046,-0.9045649958325753,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-1.4843733310673135,-0.9969120570467127,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,-1.1960038562387048,1,1,0.1873944510998066,-0.9154696902705591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,-0.9924020376385531,1,1,0.5280628361338618,-0.7263786913525774,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.1552834925186746,0,1,-0.6717545979860794,-0.9288816509964261,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.9621754209229036,1,0,-0.17487729493640844,0.4894993732018128,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,0,-1.1960038562387048,1,1,0.6360796411446599,-0.8878075212734581,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,-0.1779947632379461,1,1,-0.1615829189350795,-0.275754458280187,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,0,0,0.3638741115078881,1,1,1.3261114584796774,0.9234606809986747,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,-0.9109613101984924,1,0,1.0116457631822036,-0.5953032462323432,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,-1.2367242199587352,1,0,-1.4926823160681442,-0.9899413669326106,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,0,-0.7888002190384014,1,1,1.1047063951915064,-0.4596615579044537,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.1788265535194954,1,1,0.7249194253641087,0.4174422539392312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,-1.1272107892409746,1,0,-0.29465501752065554,-0.8727633448910477,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.5549717837226001,1,0,0.0295237360840249,0.33857069674394646,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,1,0,-1.2746766861868688,1,1,0.68722805838513,-0.9658874601294455,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.1985675489551613,1,1,0.20047957863298105,-0.913790992148936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.33240038429072144,1,0,1.3426940472617765,0.8620292924407387,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,1.2064976032430856,1,0,0.6560212051466532,1.2853712992356277,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0.562112384237679,1,1,1.1960216727479849,1.0600753132970338,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-1.1145631287986442,1,1,-0.025315564921457354,-0.8424318580940031,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.0331224013585834,1,1,0.9750862291785486,-0.696378252886822,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.055833672077855064,1,0,0.5629605731373504,0.1186410118148427,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,1,1.0843365120829946,1,0,-1.4926823160681442,-0.4815442306677105,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1.6137012404433893,1,1,1.2143849972024705,2.197759634075413,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,1,0,-0.9109613101984924,1,1,0.5923521465468801,-0.6365150602121235,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.0331224013585834,1,1,0.33695618111475767,-0.789357552984733,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.5851984004382496,1,1,0.8255244991635975,-0.2853281276141119,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.3171858103922021,-0.9814184920417852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0.19249589127872102,-0.9746528383342363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,-1.2089986808157993,1,1,0.17890935577074746,-0.9257545336447134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.5444780367182193,1,1,1.2027524182013078,-0.1783192107042742,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,-0.9459915175489038,1,1,0.720255445403227,-0.6779389883888335,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.5851984004382496,1,0,-1.5093002860698053,-0.8693440161294602,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.1552834925186746,1,1,-0.31446824295036285,-0.9005577076214042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,1.369379058123207,1,0,-1.3181936310507012,-0.25678359277978285,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,-1.2774445836787656,1,1,0.9568064621767214,-0.9645071716745106,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.1960038562387048,1,0,-1.502653098069141,-0.9788456165294672,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-0.44907379996381874,-0.983169209131885,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.8702409464784621,1,0,-1.4744025490663168,-0.9036680471976333,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,-0.9722709979051722,1,1,0.693934626670082,-0.6920422464066138,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,1,-1.2774445836787656,1,1,-0.4856333339674735,-0.9836545103423604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.2367242199587352,1,0,-0.5172074769706297,-0.9600291650505781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.43281069256250915,1,1,0.6477122201458225,0.5556768109939203,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.08989406579682507,1,1,1.1764664971732357,0.3252588347841931,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,1,1.0099839661820376,-0.9189109170357486,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0.48623536700884556,-0.9707536605405038,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,1,0.33695618111475767,-0.9457568976334135,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.247217966963116,1,0,0.358559542116917,1.071243169686299,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,1,0,-1.1960038562387048,1,1,0.36853032411791364,-0.8925722967944899,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.7178532386027215,1,1,0.19071804510013865,0.5324705894748213,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,0,0,0,-1.1552834925186746,1,1,0.8404806721650927,-0.8433804013690234,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,-0.9956796023045198,1,0,0.8074575200938982,-0.6851782516608347,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,-1.2774445836787656,1,1,0.35191235411625243,-0.9725367007932865,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.8890795321120016,1,1,1.0433234321315124,-0.5513504897823954,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.2594354906780068,1,1,0.6493740171459885,0.0008231133989606586,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,0,0.8419114689115897,1,1,0.7213555348726696,1.0574065399557988,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.002895784642934,1,0,0.014567563082529699,0.621236592699968,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.9516816739185228,1,1,1.1479131171958254,-0.6004430272341968,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,-1.2001118984123165,1,1,0.2505594362489735,-0.9035858476292274,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.453360544438908,1,1,1.3606222555375986,-0.008183024701191647,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,-0.6666391278783103,1,1,0.5396954151350245,-0.4268816670514297,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
